variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
Puzzler,0,0.8095238095238095,3,0.11764705882352941,0.6918767507002801,0.5011614417507341,1.3805466523587888
parent,1,0.68,3,0.0,0.68,0.5026246899500346,1.3528981237821764
difficulty,0,5.5,3,1.9230769230769231,3.5769230769230766,3.050081009141401,1.1727305164035566
alert,3,2.6176470588235294,0,1.7619047619047619,0.8557422969187676,1.0370337653244244,0.8251826753693581
active,3,2.9705882352941178,0,2.0476190476190474,0.9229691876750703,1.1734627529181556,0.7865347113743829
attentive,3,3.1470588235294117,0,2.2857142857142856,0.8613445378151261,1.1137931649051358,0.7733433504132599
determined,3,3.235294117647059,0,2.4285714285714284,0.8067226890756305,1.1040501886614627,0.7306938555517042
inspired,3,2.4411764705882355,0,1.7619047619047619,0.6792717086834736,1.0279576553660164,0.6607973637217683
nervous,0,1.5714285714285714,3,1.2352941176470589,0.3361344537815125,0.5771985216537642,0.5823550150794473
hostile,0,1.0952380952380953,3,1.0,0.09523809523809534,0.27171918110643684,0.3505019220589695
ashamed,0,1.2857142857142858,3,1.1176470588235294,0.16806722689075637,0.549013686261282,0.30612575077185095
frustrated,1,2.265734265734266,2,1.7017543859649122,0.5639798797693536,1.9861602736268786,0.2839548687274284
afraid,1,1.06993006993007,0,1.0,0.06993006993007,0.27343011653388827,0.2557511616369554
upset,0,1.380952380952381,3,1.2941176470588236,0.08683473389355734,0.6175758662154661,0.1406057759764556
