variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
attentive,1,2.9466019417475726,0,2.466666666666667,0.47993527508090583,1.1137931649051358,0.43090161638923596
active,1,2.6990291262135924,0,2.2666666666666666,0.43236245954692576,1.1734627529181556,0.36845009223490993
difficulty,0,4.020408163265306,1,2.9076923076923076,1.1127158555729983,3.050081009141401,0.3648151810519381
frustrated,1,2.2524271844660193,0,1.5754716981132075,0.6769554863528118,1.9861602736268786,0.34083628362812834
inspired,1,2.299019607843137,0,1.9622641509433962,0.33675545689974085,1.0279576553660164,0.32759662340355367
alert,1,2.3058252427184467,0,1.971698113207547,0.3341271295108996,1.0370337653244244,0.32219503422472623
determined,1,3.0195121951219512,0,2.704761904761905,0.3147502903600463,1.1040501886614627,0.285086940424009
hostile,0,1.0943396226415094,1,1.0388349514563107,0.05550467118519875,0.27171918110643684,0.20427218630346403
ashamed,1,1.2427184466019416,0,1.179245283018868,0.06347316358307364,0.549013686261282,0.11561308064161087
upset,1,1.3689320388349515,0,1.3018867924528301,0.06704524638212139,0.6175758662154661,0.10856195983333644
afraid,1,1.058252427184466,0,1.0380952380952382,0.02015718908922781,0.27343011653388827,0.0737197107061525
nervous,1,1.3883495145631068,0,1.3679245283018868,0.020424986261220024,0.5771985216537642,0.03538641471689712
