variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
inspired,kruskal_wallis,6.328286297446426,0.011882708443309277,0.01729963083586502,1,2.301282051282051,0,2.064935064935065,0.23634698634698603,310,very weak
ashamed,kruskal_wallis,5.119254175513091,0.02366178416625691,0.013287916695203518,1,1.2974683544303798,0,1.1428571428571428,0.15461121157323698,312,very weak
frustrated,kruskal_wallis,4.086159086123383,0.043235787505125876,0.009955351890720592,1,2.170886075949367,0,1.87012987012987,0.300756205819497,312,very weak
nervous,kruskal_wallis,2.414093013013328,0.12024759756233569,0.004561590364559122,1,1.4430379746835442,0,1.3181818181818181,0.1248561565017261,312,very weak
active,kruskal_wallis,1.9512822352913364,0.16244874464946377,0.00307858328573248,1,2.6392405063291138,0,2.4640522875816995,0.1751882187474143,311,very weak
determined,kruskal_wallis,1.8500891525264704,0.17377302574967615,0.002760029715995034,1,2.9936305732484074,0,2.8300653594771243,0.16356521377128308,310,very weak
afraid,kruskal_wallis,1.8171307338368408,0.17765519328740212,0.002644436031834436,1,1.0696202531645569,0,1.0326797385620916,0.03694051460246528,311,very weak
upset,kruskal_wallis,1.611329376374039,0.20430503340542658,0.001972030246367868,1,1.379746835443038,0,1.3116883116883118,0.06805852375472621,312,very weak
difficulty,kruskal_wallis,0.6447721199319155,0.42198800783507473,-0.0020069371755259005,0,3.426829268292683,1,3.0309278350515463,0.3959014332411366,179,very weak
attentive,kruskal_wallis,0.35440983678222193,0.551627381134103,-0.0020892885541028416,1,2.810126582278481,0,2.758169934640523,0.05195664763795804,311,very weak
participant_ID,kruskal_wallis,0.19149076126711403,0.6616787554254719,-0.0026080943184931807,1,11.936708860759493,0,11.363636363636363,0.57307249712313,312,very weak
hostile,kruskal_wallis,0.08984888971116028,0.7643693489976319,-0.0029359713235123865,0,1.0584415584415585,1,1.0569620253164558,0.0014795331251027388,312,very weak
alert,kruskal_wallis,0.034928686906508306,0.8517451707100953,-0.003113133268043521,1,2.1962025316455698,0,2.188311688311688,0.00789084333388157,312,very weak
