variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,19.430243746935343,6.036374549023594e-05,0.05640855581532474,0,2.375,2,1.3695652173913044,1.0054347826086956,312,weak
attentive,kruskal_wallis,16.75800377794062,0.0002296390363624334,0.047915596681625386,1,3.1414141414141414,2,2.532608695652174,0.6088054457619676,311,very weak
active,kruskal_wallis,15.921634718887987,0.00034886785046059045,0.0452001127236623,1,2.8383838383838382,2,2.2065217391304346,0.6318620992534036,311,very weak
afraid,kruskal_wallis,8.91445948056375,0.011594438444474877,0.02244954376806412,1,1.101010101010101,2,1.0108695652173914,0.09014053579270964,311,very weak
inspired,kruskal_wallis,7.305417146003863,0.025920825163273983,0.01728148907493115,1,2.37,2,1.9782608695652173,0.3917391304347828,310,very weak
difficulty,kruskal_wallis,3.94551061741855,0.139073138397832,0.011054037598969035,2,3.8636363636363638,0,2.7611940298507465,1.1024423337856173,179,very weak
determined,kruskal_wallis,4.83335283085602,0.08921764764346607,0.009229162315491922,1,3.101010101010101,2,2.7282608695652173,0.3727492314448839,310,very weak
alert,kruskal_wallis,4.241562558898418,0.1199378868908148,0.007254247763425302,0,2.3,2,2.010869565217391,0.2891304347826087,312,very weak
upset,kruskal_wallis,4.212407702347786,0.12169907846854562,0.007159895476853676,0,1.425,2,1.25,0.17500000000000004,312,very weak
ashamed,kruskal_wallis,0.9435845605654213,0.6238830922787418,-0.003418820192344915,1,1.27,2,1.173913043478261,0.09608695652173904,312,very weak
hostile,kruskal_wallis,0.44544021950133056,0.8003388249820629,-0.005030937800966568,0,1.0666666666666667,1,1.05,0.016666666666666607,312,very weak
nervous,kruskal_wallis,0.41034050849003917,0.8145086310538221,-0.005144529098737738,2,1.4130434782608696,1,1.36,0.053043478260869525,312,very weak
