variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
inspired,kruskal_wallis,7.601732614495707,0.005831223821382227,0.021434196800310737,1,2.3285714285714287,0,2.0647058823529414,0.26386554621848735,310,very weak
frustrated,kruskal_wallis,6.066354959976236,0.01377810111247878,0.016343080516052374,1,2.26056338028169,0,1.8235294117647058,0.4370339685169842,312,very weak
ashamed,kruskal_wallis,4.676067671259041,0.030585685317388242,0.011858282810513035,1,1.295774647887324,0,1.1588235294117648,0.13695111847555919,312,very weak
nervous,kruskal_wallis,2.839841371648604,0.0919532911861316,0.005934972166608401,1,1.443661971830986,0,1.3294117647058823,0.1142502071251037,312,very weak
upset,kruskal_wallis,2.0799156460752797,0.14924842397950652,0.0034835988583073537,1,1.3943661971830985,0,1.3058823529411765,0.08848384424192202,312,very weak
hostile,kruskal_wallis,0.9391964350348101,0.3324845837103467,-0.00019614053214577387,0,1.0705882352941176,1,1.0422535211267605,0.02833471416735711,312,very weak
active,kruskal_wallis,0.615057169682488,0.4328900254573338,-0.0012457696774029513,1,2.5985915492957745,0,2.514792899408284,0.0837986498874903,311,very weak
determined,kruskal_wallis,0.593515605017758,0.44106286702012065,-0.0013197545291631228,1,2.9645390070921986,0,2.8698224852071004,0.09471652188509827,310,very weak
participant_ID,kruskal_wallis,0.5737627911635296,0.4487675456854344,-0.0013749587381821622,0,11.9,1,11.359154929577464,0.5408450704225363,312,very weak
alert,kruskal_wallis,0.10166308246977979,0.7498429248101874,-0.002897861024291033,0,2.2176470588235295,1,2.1619718309859155,0.05567522783761403,312,very weak
attentive,kruskal_wallis,0.04232031149829728,0.837010407522615,-0.003099287017804863,1,2.788732394366197,0,2.7810650887573964,0.007667305608800579,311,very weak
afraid,kruskal_wallis,0.00161349858293991,0.9679588880559196,-0.0032310242764306153,1,1.056338028169014,0,1.047337278106509,0.009000750062505114,311,very weak
difficulty,kruskal_wallis,0.4004541741850056,0.5268547956092455,-0.003387264552627087,0,3.3763440860215055,1,3.0348837209302326,0.34146036509127287,179,very weak
