cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_median,0.855861779756231,-0.8513282085829353,1.7071899883391664,24095.0,1.0979892482955399e-50,3.4076783356662035,3.4076783356662035,biosignal_features_from_processed_windows
0,TEMP_median,-0.8513282085829353,0.855861779756231,-1.7071899883391664,237.0,1.0979892482955399e-50,-3.4076783356662035,3.4076783356662035,biosignal_features_from_processed_windows
1,TEMP_mean,0.8518859762167912,-0.8429482412802709,1.694834217497062,24086.0,1.301968092684912e-50,3.387087189863077,3.387087189863077,biosignal_features_from_processed_windows
0,TEMP_mean,-0.8429482412802709,0.8518859762167912,-1.694834217497062,246.0,1.301968092684912e-50,-3.387087189863077,3.387087189863077,biosignal_features_from_processed_windows
1,TEMP_max,1.0513141016075034,-0.5742435863225679,1.6255576879300713,23891.0,4.9997348103980395e-49,3.1145438797219684,3.1145438797219684,biosignal_features_from_processed_windows
0,TEMP_max,-0.5742435863225679,1.0513141016075034,-1.6255576879300713,441.0,4.9997348103980395e-49,-3.1145438797219684,3.1145438797219684,biosignal_features_from_processed_windows
1,TEMP_min,0.6219561569778768,-1.0760487960530567,1.6980049530309334,23931.5,2.355179865105267e-49,3.02960236731709,3.02960236731709,biosignal_features_from_processed_windows
0,TEMP_min,-1.0760487960530567,0.6219561569778768,-1.6980049530309334,400.5,2.355179865105267e-49,-3.02960236731709,3.02960236731709,biosignal_features_from_processed_windows
0,EDA_mean,-0.516844853033106,0.5055368531574908,-1.0223817061905969,3852.0,1.7070446981877946e-25,-1.295808235534495,1.295808235534495,biosignal_features_from_processed_windows
1,EDA_mean,0.5055368531574908,-0.516844853033106,1.0223817061905969,20480.0,1.7070446981877946e-25,1.295808235534495,1.295808235534495,biosignal_features_from_processed_windows
0,EDA_median,-0.5496177891535419,0.48112536150419827,-1.0307431506577402,3874.0,2.2822611036284587e-25,-1.2886506579771329,1.2886506579771329,biosignal_features_from_processed_windows
1,EDA_median,0.48112536150419827,-0.5496177891535419,1.0307431506577402,20458.0,2.2822611036284587e-25,1.2886506579771329,1.2886506579771329,biosignal_features_from_processed_windows
0,EDA_min,-0.7880317157303746,-0.016021174908088097,-0.7720105408222865,5090.0,6.596030324057436e-19,-1.109554018522143,1.109554018522143,biosignal_features_from_processed_windows
1,EDA_min,-0.016021174908088097,-0.7880317157303746,0.7720105408222865,19242.0,6.596030324057436e-19,1.109554018522143,1.109554018522143,biosignal_features_from_processed_windows
0,EDA_max,0.043597858895051786,1.3332538995862337,-1.289656040691182,4566.0,1.438586510200637e-21,-1.0551364948590574,1.0551364948590574,biosignal_features_from_processed_windows
1,EDA_max,1.3332538995862337,0.043597858895051786,1.289656040691182,19766.0,1.438586510200637e-21,1.0551364948590574,1.0551364948590574,biosignal_features_from_processed_windows
0,EDA_std,0.17185947021194312,0.28484834244922747,-0.11298887223728435,7138.0,2.7766940627686497e-10,-0.4621085486549969,0.4621085486549969,biosignal_features_from_processed_windows
1,EDA_std,0.28484834244922747,0.17185947021194312,0.11298887223728435,17194.0,2.7766940627686497e-10,0.4621085486549969,0.4621085486549969,biosignal_features_from_processed_windows
0,HR_min,-1.0437920799043465,-0.7946426525367188,-0.24914942736762768,9327.0,0.0003666105724644105,-0.3756639138256024,0.3756639138256024,biosignal_features_from_processed_windows
1,HR_min,-0.7946426525367188,-1.0437920799043465,0.24914942736762768,15005.0,0.0003666105724644105,0.3756639138256024,0.3756639138256024,biosignal_features_from_processed_windows
0,HR_mean,-0.14669366844917658,0.07485221259449196,-0.22154588104366854,10006.0,0.006713969656170964,-0.31771274223759893,0.31771274223759893,biosignal_features_from_processed_windows
1,HR_mean,0.07485221259449196,-0.14669366844917658,0.22154588104366854,14326.0,0.006713969656170964,0.31771274223759893,0.31771274223759893,biosignal_features_from_processed_windows
1,HR_median,-0.011066228902863361,-0.21752740190003078,0.20646117299716743,14305.5,0.007253505513707963,0.28529385625910864,0.28529385625910864,biosignal_features_from_processed_windows
0,HR_median,-0.21752740190003078,-0.011066228902863361,-0.20646117299716743,10026.5,0.007253505513707963,-0.28529385625910864,0.28529385625910864,biosignal_features_from_processed_windows
0,TEMP_std,0.12563498152492494,0.10589315618470876,0.01974182534021618,13902.0,0.02937009908180799,0.18989528166273084,0.18989528166273084,biosignal_features_from_processed_windows
1,TEMP_std,0.10589315618470876,0.12563498152492494,-0.01974182534021618,10430.0,0.02937009908180799,-0.18989528166273084,0.18989528166273084,biosignal_features_from_processed_windows
1,HR_std,0.55963750815467,0.5892542094088994,-0.02961670125422944,11227.0,0.23877656142156178,-0.07842878016603844,0.07842878016603844,biosignal_features_from_processed_windows
0,HR_std,0.5892542094088994,0.55963750815467,0.02961670125422944,13105.0,0.23877656142156178,0.07842878016603844,0.07842878016603844,biosignal_features_from_processed_windows
1,HR_max,1.2712810021033805,1.1781272794930386,0.09315372261034183,12710.5,0.4946984722895418,0.07594041871433868,0.07594041871433868,biosignal_features_from_processed_windows
0,HR_max,1.1781272794930386,1.2712810021033805,-0.09315372261034183,11621.5,0.4946984722895418,-0.07594041871433868,0.07594041871433868,biosignal_features_from_processed_windows
