cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_mean,1.5160719270507494,-0.37907162424369106,1.8951435512944406,14936.0,7.537603261004758e-32,3.2448900116836943,3.2448900116836943,biosignal_features_from_processed_windows
2,EDA_median,1.4969578603903453,-0.4033227056275964,1.9002805660179418,14925.0,9.271444168283554e-32,3.2181401834345618,3.2181401834345618,biosignal_features_from_processed_windows
1,TEMP_max,-1.0804284004982383,0.6712169110317502,-1.7516453115299884,279.5,1.644071260436589e-39,-2.875543734260755,2.875543734260755,biosignal_features_from_processed_windows
2,EDA_min,0.8940249636148413,-0.6291382755226795,1.5231632391375207,14631.0,2.0954950738341547e-29,2.81320297260545,2.81320297260545,biosignal_features_from_processed_windows
1,TEMP_mean,-1.2686175723515807,0.4672381897730622,-1.7358557621246429,334.0,4.553434629094567e-39,-2.7690487400632757,2.7690487400632757,biosignal_features_from_processed_windows
1,TEMP_median,-1.269835227656932,0.4657577921196271,-1.7355930197765592,350.0,6.121005215786362e-39,-2.7413111783486177,2.7413111783486177,biosignal_features_from_processed_windows
2,EDA_max,2.496795960267385,0.07726969733180124,2.4195262629355834,14372.0,2.0744492566974415e-27,2.559305597317774,2.559305597317774,biosignal_features_from_processed_windows
1,TEMP_min,-1.4458888577563422,0.26079169177376715,-1.7066805495301094,562.0,3.0047506105514425e-37,-2.4999678815710937,2.4999678815710937,biosignal_features_from_processed_windows
0,TEMP_max,0.6246828560362614,-0.2962864565326729,0.9209693125689342,17951.0,1.7042783487978863e-13,1.0519511286622127,1.0519511286622127,biosignal_features_from_processed_windows
2,EDA_std,0.3365873351693153,0.14537133058576499,0.19121600458355034,12126.0,3.596379406873625e-13,1.0377222224466938,1.0377222224466938,biosignal_features_from_processed_windows
0,TEMP_mean,0.419811904247451,-0.49001367168643306,0.909825575933884,17873.0,3.5448461841044883e-13,1.0284716472956803,1.0284716472956803,biosignal_features_from_processed_windows
0,TEMP_median,0.41668629053137485,-0.4894213842304048,0.9061076747617797,17844.5,4.618292504968541e-13,1.018185470906735,1.018185470906735,biosignal_features_from_processed_windows
0,TEMP_min,0.2103431356233722,-0.6759153132766692,0.8862584489000414,17641.5,2.9410864192075404e-12,0.9633460702053799,0.9633460702053799,biosignal_features_from_processed_windows
0,EDA_median,-0.3881535002202283,0.3707634572379498,-0.7589169574581781,8317.0,1.9682211331673444e-06,-0.8653564337454288,0.8653564337454288,biosignal_features_from_processed_windows
0,EDA_mean,-0.36177572605222286,0.3903929742389462,-0.752168700291169,8373.0,2.783744164273561e-06,-0.8621992741711383,0.8621992741711383,biosignal_features_from_processed_windows
0,EDA_min,-0.6306230095215142,0.00724526378326118,-0.6378682733047754,8118.0,5.523432718200671e-07,-0.8569403532256701,0.8569403532256701,biosignal_features_from_processed_windows
2,TEMP_max,0.8015122650191188,0.05631243719142817,0.7451998278276906,11001.5,4.2681442636707214e-08,0.7891054863548753,0.7891054863548753,biosignal_features_from_processed_windows
2,TEMP_median,0.6031579965667333,-0.14548754886472745,0.7486455454314608,11037.5,3.082134917448748e-08,0.7849199629630843,0.7849199629630843,biosignal_features_from_processed_windows
2,TEMP_mean,0.6000317892447735,-0.1429979212855595,0.743029710530333,11025.0,3.453273870051969e-08,0.7817787815346482,0.7817787815346482,biosignal_features_from_processed_windows
