variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
afraid,kruskal_wallis,2.969263462066525,0.08486048279120655,0.00637302091283665,0,1.0636363636363637,1,1.021978021978022,0.04165834165834181,311,very weak
inspired,kruskal_wallis,1.4239320059946265,0.23275729687471744,0.0013764026168656706,1,2.282608695652174,0,2.1422018348623855,0.14040686078978837,310,very weak
ashamed,kruskal_wallis,0.8113628138910884,0.3677176408879963,-0.0006085070519642309,1,1.2934782608695652,0,1.190909090909091,0.10256916996047427,312,very weak
participant_ID,kruskal_wallis,0.7544626354251204,0.3850670016106188,-0.0007920560147576766,0,11.931818181818182,1,10.98913043478261,0.9426877470355723,312,very weak
hostile,kruskal_wallis,0.7075056065081093,0.40027313582260005,-0.000943530301586744,0,1.0681818181818181,1,1.0326086956521738,0.035573122529644285,312,very weak
frustrated,kruskal_wallis,0.6894754334472589,0.40634286255747876,-0.0010016921501701328,1,2.152173913043478,0,1.9681818181818183,0.1839920948616598,312,very weak
attentive,kruskal_wallis,0.4741797479182139,0.4910705473900734,-0.0017016836636951005,1,2.8461538461538463,0,2.7590909090909093,0.087062937062937,311,very weak
upset,kruskal_wallis,0.4203326049152772,0.5167711275353681,-0.0018698948228539447,0,1.3545454545454545,1,1.326086956521739,0.028458498023715473,312,very weak
nervous,kruskal_wallis,0.29315628994161935,0.5882049688975404,-0.0022801410001883245,1,1.4021739130434783,0,1.3727272727272728,0.029446640316205475,312,very weak
alert,kruskal_wallis,0.06727204557628585,0.7953508918168987,-0.0030087998529797232,1,2.2065217391304346,0,2.1863636363636365,0.02015810276679808,312,very weak
active,kruskal_wallis,0.019237290635123302,0.8896883558014915,-0.003173989350695394,0,2.5545454545454547,1,2.5494505494505493,0.0050949050949054,311,very weak
determined,kruskal_wallis,0.005184187836323507,0.9426008697806745,-0.0032299214680638847,0,2.91324200913242,1,2.912087912087912,0.0011540970445080845,310,very weak
difficulty,kruskal_wallis,0.14071683401250085,0.7075694197527929,-0.004854707152471746,1,3.3333333333333335,0,3.1640625,0.16927083333333348,179,very weak
